timestamp,value,quality
2021-05-07 15:41:00+00:00,37.0,
2021-05-07 15:56:00+00:00,39.0,
2021-05-07 16:11:00+00:00,39.0,
2021-05-07 16:25:00+00:00,39.0,
2021-05-07 16:40:00+00:00,39.0,
2021-05-07 16:55:00+00:00,39.0,
2021-05-07 17:11:00+00:00,37.0,
2021-05-07 17:25:00+00:00,37.0,
2021-05-07 17:41:00+00:00,37.0,
2021-05-07 17:56:00+00:00,37.0,
2021-05-07 18:11:00+00:00,37.0,
2021-05-07 18:25:00+00:00,37.0,
2021-05-07 18:41:00+00:00,37.0,
2021-05-07 18:55:00+00:00,37.0,
2021-05-07 19:11:00+00:00,37.0,
2021-05-07 19:25:00+00:00,39.0,
2021-05-07 19:40:00+00:00,37.0,
2021-05-07 19:55:00+00:00,37.0,
2021-05-07 20:11:00+00:00,37.0,
2021-05-07 20:25:00+00:00,37.0,
2021-05-07 20:40:00+00:00,37.0,
2021-05-07 20:55:00+00:00,37.0,
2021-05-07 21:11:00+00:00,37.0,
2021-05-07 21:26:00+00:00,37.0,
2021-05-07 21:40:00+00:00,37.0,
2021-05-07 21:55:00+00:00,37.0,
2021-05-07 22:11:00+00:00,37.0,
2021-05-07 22:25:00+00:00,37.0,
2021-05-07 22:40:00+00:00,37.0,
2021-05-07 22:55:00+00:00,37.0,
2021-05-07 23:11:00+00:00,39.0,
2021-05-07 23:26:00+00:00,37.0,
2021-05-07 23:40:00+00:00,37.0,
2021-05-07 23:56:00+00:00,36.0,
2021-05-08 00:11:00+00:00,37.0,
2021-05-08 00:25:00+00:00,37.0,
2021-05-08 00:40:00+00:00,37.0,
2021-05-08 00:56:00+00:00,37.0,
2021-05-08 01:11:00+00:00,37.0,
2021-05-08 01:25:00+00:00,36.0,
2021-05-08 01:40:00+00:00,37.0,
2021-05-08 01:55:00+00:00,37.0,
2021-05-08 02:11:00+00:00,36.0,
2021-05-08 02:25:00+00:00,37.0,
2021-05-08 02:40:00+00:00,36.0,
2021-05-08 02:55:00+00:00,36.0,
2021-05-08 03:11:00+00:00,37.0,
2021-05-08 03:25:00+00:00,36.0,
2021-05-08 03:40:00+00:00,37.0,
2021-05-08 03:55:00+00:00,37.0,
2021-05-08 04:11:00+00:00,36.0,
2021-05-08 04:26:00+00:00,36.0,
2021-05-08 04:40:00+00:00,37.0,
2021-05-08 04:55:00+00:00,36.0,
2021-05-08 05:11:00+00:00,37.0,
2021-05-08 05:25:00+00:00,36.0,
2021-05-08 05:40:00+00:00,36.0,
2021-05-08 05:55:00+00:00,37.0,
2021-05-08 06:11:00+00:00,36.0,
2021-05-08 06:25:00+00:00,37.0,
2021-05-08 06:40:00+00:00,36.0,
2021-05-08 06:56:00+00:00,37.0,
2021-05-08 07:11:00+00:00,37.0,
2021-05-08 07:25:00+00:00,37.0,
2021-05-08 07:40:00+00:00,37.0,
2021-05-08 07:56:00+00:00,37.0,
2021-05-08 08:11:00+00:00,36.0,
2021-05-08 08:26:00+00:00,36.0,
2021-05-08 08:40:00+00:00,36.0,
2021-05-08 08:55:00+00:00,36.0,
2021-05-08 09:11:00+00:00,36.0,
2021-05-08 09:26:00+00:00,36.0,
2021-05-08 09:40:00+00:00,37.0,
2021-05-08 09:56:00+00:00,37.0,
2021-05-08 10:11:00+00:00,37.0,
2021-05-08 10:25:00+00:00,36.0,
2021-05-08 10:41:00+00:00,36.0,
2021-05-08 10:55:00+00:00,36.0,
2021-05-08 11:11:00+00:00,36.0,
2021-05-08 11:25:00+00:00,36.0,
2021-05-08 11:41:00+00:00,36.0,
2021-05-08 11:55:00+00:00,37.0,
2021-05-08 12:11:00+00:00,37.0,
2021-05-08 12:26:00+00:00,36.0,
2021-05-08 12:41:00+00:00,37.0,
2021-05-08 12:55:00+00:00,36.0,
2021-05-08 13:11:00+00:00,37.0,
2021-05-08 13:26:00+00:00,37.0,
2021-05-08 13:40:00+00:00,36.0,
2021-05-08 13:55:00+00:00,36.0,
2021-05-08 14:11:00+00:00,37.0,
2021-05-08 14:26:00+00:00,37.0,
2021-05-08 14:40:00+00:00,37.0,
2021-05-08 14:55:00+00:00,37.0,
2021-05-08 15:11:00+00:00,37.0,
2021-05-08 15:25:00+00:00,37.0,
2021-05-08 15:40:00+00:00,37.0,
2021-05-08 15:56:00+00:00,37.0,
2021-05-08 16:11:00+00:00,36.0,
2021-05-08 16:25:00+00:00,37.0,
2021-05-08 16:40:00+00:00,37.0,
2021-05-08 16:55:00+00:00,37.0,
2021-05-08 17:11:00+00:00,36.0,
2021-05-08 17:25:00+00:00,37.0,
2021-05-08 17:40:00+00:00,36.0,
2021-05-08 17:55:00+00:00,37.0,
2021-05-08 18:11:00+00:00,37.0,
2021-05-08 18:26:00+00:00,37.0,
2021-05-08 18:40:00+00:00,37.0,
2021-05-08 18:56:00+00:00,37.0,
2021-05-08 19:11:00+00:00,36.0,
2021-05-08 19:25:00+00:00,37.0,
2021-05-08 19:40:00+00:00,37.0,
2021-05-08 19:55:00+00:00,37.0,
2021-05-08 20:11:00+00:00,37.0,
2021-05-08 20:25:00+00:00,37.0,
2021-05-08 20:40:00+00:00,36.0,
2021-05-08 20:55:00+00:00,36.0,
2021-05-08 21:11:00+00:00,36.0,
2021-05-08 21:25:00+00:00,37.0,
2021-05-08 21:41:00+00:00,37.0,
2021-05-08 21:55:00+00:00,36.0,
2021-05-08 22:11:00+00:00,36.0,
2021-05-08 22:25:00+00:00,37.0,
2021-05-08 22:40:00+00:00,37.0,
2021-05-08 22:55:00+00:00,36.0,
2021-05-08 23:11:00+00:00,36.0,
2021-05-08 23:25:00+00:00,37.0,
2021-05-08 23:40:00+00:00,36.0,
2021-05-08 23:56:00+00:00,36.0,
2021-05-09 00:11:00+00:00,36.0,
2021-05-09 00:25:00+00:00,36.0,
2021-05-09 00:40:00+00:00,36.0,
2021-05-09 00:55:00+00:00,36.0,
2021-05-09 01:11:00+00:00,36.0,
2021-05-09 01:25:00+00:00,37.0,
2021-05-09 01:40:00+00:00,36.0,
2021-05-09 01:55:00+00:00,36.0,
2021-05-09 02:11:00+00:00,36.0,
2021-05-09 02:25:00+00:00,36.0,
2021-05-09 02:40:00+00:00,36.0,
2021-05-09 02:55:00+00:00,36.0,
2021-05-09 03:11:00+00:00,36.0,
2021-05-09 03:25:00+00:00,35.0,
2021-05-09 03:40:00+00:00,36.0,
2021-05-09 03:55:00+00:00,35.0,
2021-05-09 04:11:00+00:00,35.0,
2021-05-09 04:25:00+00:00,36.0,
2021-05-09 04:40:00+00:00,35.0,
2021-05-09 04:55:00+00:00,35.0,
2021-05-09 05:11:00+00:00,35.0,
2021-05-09 05:25:00+00:00,35.0,
2021-05-09 05:40:00+00:00,36.0,
2021-05-09 05:55:00+00:00,36.0,
2021-05-09 06:11:00+00:00,35.0,
2021-05-09 06:25:00+00:00,35.0,
2021-05-09 06:41:00+00:00,35.0,
2021-05-09 06:55:00+00:00,35.0,
2021-05-09 07:11:00+00:00,36.0,
2021-05-09 07:26:00+00:00,35.0,
2021-05-09 07:40:00+00:00,35.0,
2021-05-09 07:55:00+00:00,35.0,
2021-05-09 08:11:00+00:00,35.0,
2021-05-09 08:25:00+00:00,35.0,
2021-05-09 08:40:00+00:00,35.0,
2021-05-09 08:55:00+00:00,35.0,
2021-05-09 09:11:00+00:00,35.0,
2021-05-09 09:25:00+00:00,35.0,
2021-05-09 09:40:00+00:00,35.0,
2021-05-09 09:55:00+00:00,35.0,
2021-05-09 10:11:00+00:00,35.0,
2021-05-09 10:25:00+00:00,33.0,
2021-05-09 10:41:00+00:00,35.0,
2021-05-09 10:55:00+00:00,35.0,
2021-05-09 11:11:00+00:00,35.0,
2021-05-09 11:26:00+00:00,35.0,
2021-05-09 11:40:00+00:00,35.0,
2021-05-09 11:55:00+00:00,35.0,
2021-05-09 12:11:00+00:00,35.0,
2021-05-09 12:25:00+00:00,35.0,
2021-05-09 12:40:00+00:00,35.0,
2021-05-09 12:55:00+00:00,35.0,
2021-05-09 13:11:00+00:00,35.0,
2021-05-09 13:25:00+00:00,35.0,
2021-05-09 13:40:00+00:00,35.0,
2021-05-09 13:55:00+00:00,35.0,
2021-05-09 14:11:00+00:00,35.0,
2021-05-09 14:25:00+00:00,36.0,
2021-05-09 14:40:00+00:00,35.0,
2021-05-09 14:55:00+00:00,35.0,
2021-05-09 15:11:00+00:00,35.0,
2021-05-09 15:25:00+00:00,35.0,
2021-05-09 15:40:00+00:00,35.0,
2021-05-09 15:56:00+00:00,36.0,
2021-05-09 16:11:00+00:00,35.0,
2021-05-09 16:25:00+00:00,35.0,
2021-05-09 16:41:00+00:00,35.0,
2021-05-09 16:55:00+00:00,36.0,
2021-05-09 17:11:00+00:00,36.0,
2021-05-09 17:25:00+00:00,36.0,
2021-05-09 17:40:00+00:00,35.0,
2021-05-09 17:55:00+00:00,36.0,
2021-05-09 18:11:00+00:00,35.0,
2021-05-09 18:25:00+00:00,36.0,
2021-05-09 18:40:00+00:00,35.0,
2021-05-09 18:55:00+00:00,35.0,
2021-05-09 19:11:00+00:00,35.0,
2021-05-09 19:26:00+00:00,35.0,
2021-05-09 19:40:00+00:00,35.0,
2021-05-09 19:55:00+00:00,35.0,
2021-05-09 20:11:00+00:00,35.0,
2021-05-09 20:26:00+00:00,35.0,
2021-05-09 20:41:00+00:00,35.0,
2021-05-09 20:55:00+00:00,33.0,
2021-05-09 21:11:00+00:00,33.0,
2021-05-09 21:25:00+00:00,35.0,
2021-05-09 21:40:00+00:00,35.0,
2021-05-09 21:55:00+00:00,35.0,
2021-05-09 22:11:00+00:00,33.0,
2021-05-09 22:25:00+00:00,35.0,
2021-05-09 22:40:00+00:00,35.0,
2021-05-09 22:55:00+00:00,33.0,
2021-05-09 23:11:00+00:00,35.0,
2021-05-09 23:25:00+00:00,33.0,
2021-05-09 23:41:00+00:00,33.0,
2021-05-09 23:55:00+00:00,33.0,
2021-05-10 00:11:00+00:00,33.0,
2021-05-10 00:25:00+00:00,33.0,
2021-05-10 00:41:00+00:00,35.0,
2021-05-10 00:55:00+00:00,35.0,
2021-05-10 01:11:00+00:00,35.0,
2021-05-10 01:25:00+00:00,33.0,
2021-05-10 01:40:00+00:00,33.0,
2021-05-10 01:55:00+00:00,33.0,
2021-05-10 02:11:00+00:00,33.0,
2021-05-10 02:25:00+00:00,35.0,
2021-05-10 02:40:00+00:00,33.0,
2021-05-10 02:55:00+00:00,35.0,
2021-05-10 03:11:00+00:00,33.0,
2021-05-10 03:25:00+00:00,35.0,
2021-05-10 03:40:00+00:00,33.0,
2021-05-10 03:55:00+00:00,33.0,
2021-05-10 04:11:00+00:00,35.0,
2021-05-10 04:25:00+00:00,35.0,
2021-05-10 04:40:00+00:00,35.0,
2021-05-10 04:55:00+00:00,35.0,
2021-05-10 05:11:00+00:00,35.0,
2021-05-10 05:25:00+00:00,35.0,
2021-05-10 05:40:00+00:00,33.0,
2021-05-10 05:55:00+00:00,35.0,
2021-05-10 06:11:00+00:00,33.0,
2021-05-10 06:26:00+00:00,35.0,
2021-05-10 06:40:00+00:00,35.0,
2021-05-10 06:55:00+00:00,35.0,
2021-05-10 07:11:00+00:00,35.0,
2021-05-10 07:25:00+00:00,35.0,
2021-05-10 07:40:00+00:00,35.0,
2021-05-10 07:55:00+00:00,35.0,
2021-05-10 08:11:00+00:00,35.0,
2021-05-10 08:25:00+00:00,35.0,
2021-05-10 08:40:00+00:00,36.0,
2021-05-10 08:55:00+00:00,37.0,
2021-05-10 09:11:00+00:00,39.0,
2021-05-10 09:25:00+00:00,41.0,
2021-05-10 09:40:00+00:00,41.0,
2021-05-10 09:55:00+00:00,44.0,
2021-05-10 10:11:00+00:00,47.0,
2021-05-10 10:25:00+00:00,49.0,
2021-05-10 10:41:00+00:00,51.0,
2021-05-10 10:55:00+00:00,51.0,
2021-05-10 11:11:00+00:00,53.0,
2021-05-10 11:25:00+00:00,57.0,
2021-05-10 11:41:00+00:00,57.0,
2021-05-10 11:55:00+00:00,57.0,
2021-05-10 12:11:00+00:00,57.0,
2021-05-10 12:26:00+00:00,57.0,
2021-05-10 12:40:00+00:00,55.0,
2021-05-10 12:55:00+00:00,55.0,
2021-05-10 13:11:00+00:00,55.0,
2021-05-10 13:25:00+00:00,53.0,
2021-05-10 13:40:00+00:00,53.0,
2021-05-10 13:55:00+00:00,53.0,
2021-05-10 14:11:00+00:00,51.0,
2021-05-10 14:26:00+00:00,51.0,
2021-05-10 14:41:00+00:00,49.0,
2021-05-10 14:56:00+00:00,49.0,
2021-05-10 15:11:00+00:00,47.0,
2021-05-10 15:26:00+00:00,49.0,
2021-05-10 15:41:00+00:00,47.0,
2021-05-10 15:56:00+00:00,47.0,
2021-05-10 16:11:00+00:00,45.0,
2021-05-10 16:26:00+00:00,47.0,
2021-05-10 16:40:00+00:00,45.0,
2021-05-10 16:56:00+00:00,45.0,
2021-05-10 17:11:00+00:00,45.0,
2021-05-10 17:25:00+00:00,44.0,
2021-05-10 17:40:00+00:00,44.0,
2021-05-10 17:55:00+00:00,42.0,
2021-05-10 18:11:00+00:00,42.0,
2021-05-10 18:26:00+00:00,42.0,
2021-05-10 18:40:00+00:00,42.0,
2021-05-10 18:55:00+00:00,42.0,
2021-05-10 19:11:00+00:00,42.0,
2021-05-10 19:26:00+00:00,42.0,
2021-05-10 19:40:00+00:00,42.0,
2021-05-10 19:56:00+00:00,42.0,
2021-05-10 20:11:00+00:00,42.0,
2021-05-10 20:25:00+00:00,41.0,
2021-05-10 20:41:00+00:00,41.0,
2021-05-10 20:55:00+00:00,41.0,
2021-05-10 21:11:00+00:00,41.0,
2021-05-10 21:26:00+00:00,41.0,
2021-05-10 21:40:00+00:00,41.0,
2021-05-10 21:55:00+00:00,41.0,
2021-05-10 22:11:00+00:00,41.0,
2021-05-10 22:25:00+00:00,41.0,
2021-05-10 22:40:00+00:00,39.0,
2021-05-10 22:55:00+00:00,39.0,
2021-05-10 23:11:00+00:00,39.0,
2021-05-10 23:26:00+00:00,39.0,
2021-05-10 23:40:00+00:00,37.0,
2021-05-10 23:55:00+00:00,37.0,
2021-05-11 00:11:00+00:00,37.0,
2021-05-11 00:26:00+00:00,39.0,
2021-05-11 00:41:00+00:00,39.0,
2021-05-11 00:56:00+00:00,39.0,
2021-05-11 01:11:00+00:00,39.0,
2021-05-11 01:26:00+00:00,39.0,
2021-05-11 01:41:00+00:00,39.0,
2021-05-11 01:56:00+00:00,39.0,
2021-05-11 02:11:00+00:00,39.0,
2021-05-11 02:25:00+00:00,37.0,
2021-05-11 02:40:00+00:00,39.0,
2021-05-11 02:55:00+00:00,39.0,
2021-05-11 03:11:00+00:00,37.0,
2021-05-11 03:25:00+00:00,37.0,
2021-05-11 03:40:00+00:00,39.0,
2021-05-11 03:56:00+00:00,37.0,
2021-05-11 04:11:00+00:00,39.0,
2021-05-11 04:26:00+00:00,39.0,
2021-05-11 04:40:00+00:00,39.0,
2021-05-11 04:56:00+00:00,37.0,
2021-05-11 05:11:00+00:00,39.0,
2021-05-11 05:25:00+00:00,37.0,
2021-05-11 05:41:00+00:00,37.0,
2021-05-11 05:55:00+00:00,37.0,
2021-05-11 06:11:00+00:00,37.0,
2021-05-11 06:25:00+00:00,37.0,
2021-05-11 06:40:00+00:00,37.0,
2021-05-11 06:55:00+00:00,39.0,
2021-05-11 07:11:00+00:00,39.0,
2021-05-11 07:25:00+00:00,37.0,
2021-05-11 07:40:00+00:00,37.0,
2021-05-11 07:56:00+00:00,37.0,
2021-05-11 08:11:00+00:00,37.0,
2021-05-11 08:25:00+00:00,37.0,
2021-05-11 08:40:00+00:00,37.0,
2021-05-11 08:55:00+00:00,37.0,
2021-05-11 09:11:00+00:00,37.0,
2021-05-11 09:25:00+00:00,37.0,
2021-05-11 09:41:00+00:00,37.0,
2021-05-11 09:55:00+00:00,37.0,
2021-05-11 10:11:00+00:00,37.0,
2021-05-11 10:25:00+00:00,36.0,
2021-05-11 10:40:00+00:00,37.0,
2021-05-11 10:55:00+00:00,37.0,
2021-05-11 11:11:00+00:00,37.0,
2021-05-11 11:25:00+00:00,39.0,
2021-05-11 11:41:00+00:00,39.0,
2021-05-11 11:55:00+00:00,41.0,
2021-05-11 12:11:00+00:00,37.0,
2021-05-11 12:25:00+00:00,39.0,
2021-05-11 12:40:00+00:00,39.0,
2021-05-11 12:55:00+00:00,39.0,
2021-05-11 13:11:00+00:00,39.0,
2021-05-11 13:25:00+00:00,39.0,
2021-05-11 13:40:00+00:00,39.0,
2021-05-11 13:56:00+00:00,39.0,
2021-05-11 14:11:00+00:00,39.0,
2021-05-11 14:25:00+00:00,39.0,
2021-05-11 14:41:00+00:00,37.0,
2021-05-11 14:55:00+00:00,39.0,
2021-05-11 15:11:00+00:00,39.0,
2021-05-11 15:25:00+00:00,39.0,
2021-05-11 15:40:00+00:00,39.0,
2021-05-11 15:55:00+00:00,39.0,
2021-05-11 16:11:00+00:00,37.0,
2021-05-11 16:25:00+00:00,37.0,
2021-05-11 16:41:00+00:00,39.0,
2021-05-11 16:55:00+00:00,39.0,
2021-05-11 17:11:00+00:00,39.0,
2021-05-11 17:25:00+00:00,41.0,
2021-05-11 17:40:00+00:00,39.0,
2021-05-11 17:55:00+00:00,41.0,
2021-05-11 18:11:00+00:00,41.0,
2021-05-11 18:25:00+00:00,39.0,
2021-05-11 18:40:00+00:00,41.0,
2021-05-11 18:56:00+00:00,41.0,
2021-05-11 19:11:00+00:00,41.0,
2021-05-11 19:25:00+00:00,41.0,
2021-05-11 19:40:00+00:00,41.0,
2021-05-11 19:55:00+00:00,42.0,
2021-05-11 20:11:00+00:00,41.0,
2021-05-11 20:25:00+00:00,42.0,
2021-05-11 20:41:00+00:00,42.0,
2021-05-11 20:56:00+00:00,42.0,
2021-05-11 21:11:00+00:00,42.0,
2021-05-11 21:25:00+00:00,42.0,
2021-05-11 21:40:00+00:00,42.0,
2021-05-11 21:56:00+00:00,44.0,
2021-05-11 22:11:00+00:00,42.0,
2021-05-11 22:25:00+00:00,44.0,
2021-05-11 22:40:00+00:00,44.0,
2021-05-11 22:56:00+00:00,44.0,
2021-05-11 23:11:00+00:00,42.0,
2021-05-11 23:26:00+00:00,44.0,
2021-05-11 23:40:00+00:00,44.0,
2021-05-11 23:56:00+00:00,44.0,
2021-05-12 00:11:00+00:00,42.0,
2021-05-12 00:25:00+00:00,45.0,
2021-05-12 00:40:00+00:00,44.0,
2021-05-12 00:56:00+00:00,45.0,
2021-05-12 01:11:00+00:00,45.0,
2021-05-12 01:25:00+00:00,45.0,
2021-05-12 01:40:00+00:00,44.0,
2021-05-12 01:55:00+00:00,45.0,
2021-05-12 02:11:00+00:00,45.0,
2021-05-12 02:25:00+00:00,44.0,
2021-05-12 02:40:00+00:00,45.0,
2021-05-12 02:55:00+00:00,44.0,
2021-05-12 03:11:00+00:00,44.0,
2021-05-12 03:25:00+00:00,45.0,
2021-05-12 03:40:00+00:00,45.0,
2021-05-12 03:56:00+00:00,45.0,
2021-05-12 04:11:00+00:00,47.0,
2021-05-12 04:25:00+00:00,45.0,
2021-05-12 04:40:00+00:00,45.0,
2021-05-12 04:56:00+00:00,45.0,
2021-05-12 05:11:00+00:00,44.0,
2021-05-12 05:25:00+00:00,45.0,
2021-05-12 05:40:00+00:00,45.0,
2021-05-12 05:55:00+00:00,45.0,
2021-05-12 06:11:00+00:00,44.0,
2021-05-12 06:25:00+00:00,45.0,
2021-05-12 06:41:00+00:00,47.0,
2021-05-12 06:55:00+00:00,47.0,
2021-05-12 07:11:00+00:00,45.0,
2021-05-12 07:25:00+00:00,45.0,
2021-05-12 07:40:00+00:00,45.0,
2021-05-12 07:55:00+00:00,45.0,
2021-05-12 08:11:00+00:00,45.0,
2021-05-12 08:25:00+00:00,45.0,
2021-05-12 08:40:00+00:00,44.0,
2021-05-12 08:55:00+00:00,45.0,
2021-05-12 09:11:00+00:00,45.0,
2021-05-12 09:25:00+00:00,45.0,
2021-05-12 09:40:00+00:00,45.0,
2021-05-12 09:56:00+00:00,45.0,
2021-05-12 10:11:00+00:00,45.0,
2021-05-12 10:25:00+00:00,44.0,
2021-05-12 10:40:00+00:00,45.0,
2021-05-12 10:55:00+00:00,45.0,
2021-05-12 11:11:00+00:00,45.0,
2021-05-12 11:25:00+00:00,44.0,
2021-05-12 11:40:00+00:00,44.0,
2021-05-12 11:55:00+00:00,44.0,
2021-05-12 12:11:00+00:00,42.0,
2021-05-12 12:25:00+00:00,44.0,
2021-05-12 12:41:00+00:00,44.0,
2021-05-12 12:55:00+00:00,44.0,
2021-05-12 13:11:00+00:00,44.0,
2021-05-12 13:25:00+00:00,44.0,
2021-05-12 13:41:00+00:00,44.0,
2021-05-12 13:55:00+00:00,42.0,
2021-05-12 14:11:00+00:00,44.0,
2021-05-12 14:26:00+00:00,44.0,
2021-05-12 14:41:00+00:00,44.0,
2021-05-12 14:55:00+00:00,44.0,
2021-05-12 15:11:00+00:00,44.0,
2021-05-12 15:25:00+00:00,44.0,
2021-05-12 15:40:00+00:00,44.0,
2021-05-12 15:56:00+00:00,42.0,
2021-05-12 16:11:00+00:00,42.0,
2021-05-12 16:25:00+00:00,42.0,
2021-05-12 16:41:00+00:00,42.0,
2021-05-12 16:56:00+00:00,42.0,
2021-05-12 17:11:00+00:00,42.0,
2021-05-12 17:26:00+00:00,42.0,
2021-05-12 17:41:00+00:00,42.0,
2021-05-12 17:55:00+00:00,42.0,
2021-05-12 18:11:00+00:00,42.0,
2021-05-12 18:25:00+00:00,41.0,
2021-05-12 18:40:00+00:00,42.0,
2021-05-12 18:55:00+00:00,41.0,
2021-05-12 19:11:00+00:00,41.0,
2021-05-12 19:26:00+00:00,41.0,
2021-05-12 19:40:00+00:00,41.0,
2021-05-12 19:56:00+00:00,41.0,
2021-05-12 20:11:00+00:00,41.0,
2021-05-12 20:25:00+00:00,41.0,
2021-05-12 20:40:00+00:00,41.0,
2021-05-12 20:55:00+00:00,41.0,
2021-05-12 21:11:00+00:00,39.0,
2021-05-12 21:25:00+00:00,41.0,
2021-05-12 21:40:00+00:00,39.0,
2021-05-12 21:56:00+00:00,41.0,
2021-05-12 22:11:00+00:00,41.0,
2021-05-12 22:26:00+00:00,41.0,
2021-05-12 22:41:00+00:00,39.0,
2021-05-12 22:56:00+00:00,39.0,
2021-05-12 23:11:00+00:00,39.0,
2021-05-12 23:25:00+00:00,39.0,
2021-05-12 23:41:00+00:00,39.0,
2021-05-12 23:56:00+00:00,37.0,
2021-05-13 00:11:00+00:00,39.0,
2021-05-13 00:26:00+00:00,39.0,
2021-05-13 00:40:00+00:00,39.0,
2021-05-13 00:56:00+00:00,39.0,
2021-05-13 01:11:00+00:00,39.0,
2021-05-13 01:25:00+00:00,39.0,
2021-05-13 01:40:00+00:00,37.0,
2021-05-13 01:55:00+00:00,39.0,
2021-05-13 02:11:00+00:00,37.0,
2021-05-13 02:26:00+00:00,37.0,
2021-05-13 02:40:00+00:00,37.0,
2021-05-13 02:56:00+00:00,37.0,
2021-05-13 03:11:00+00:00,37.0,
2021-05-13 03:25:00+00:00,37.0,
2021-05-13 03:40:00+00:00,37.0,
2021-05-13 03:55:00+00:00,37.0,
2021-05-13 04:11:00+00:00,37.0,
2021-05-13 04:25:00+00:00,36.0,
2021-05-13 04:40:00+00:00,36.0,
2021-05-13 04:55:00+00:00,37.0,
2021-05-13 05:11:00+00:00,37.0,
2021-05-13 05:25:00+00:00,37.0,
2021-05-13 05:40:00+00:00,37.0,
2021-05-13 05:55:00+00:00,37.0,
2021-05-13 06:11:00+00:00,37.0,
2021-05-13 06:25:00+00:00,37.0,
2021-05-13 06:41:00+00:00,37.0,
2021-05-13 06:55:00+00:00,37.0,
2021-05-13 07:11:00+00:00,37.0,
2021-05-13 07:26:00+00:00,37.0,
2021-05-13 07:40:00+00:00,37.0,
2021-05-13 07:55:00+00:00,36.0,
2021-05-13 08:11:00+00:00,36.0,
2021-05-13 08:25:00+00:00,36.0,
2021-05-13 08:40:00+00:00,37.0,
2021-05-13 08:55:00+00:00,36.0,
2021-05-13 09:11:00+00:00,36.0,
2021-05-13 09:25:00+00:00,36.0,
2021-05-13 09:41:00+00:00,36.0,
2021-05-13 09:55:00+00:00,37.0,
2021-05-13 10:11:00+00:00,37.0,
2021-05-13 10:26:00+00:00,37.0,
2021-05-13 10:40:00+00:00,36.0,
2021-05-13 10:55:00+00:00,36.0,
2021-05-13 11:11:00+00:00,36.0,
2021-05-13 11:25:00+00:00,36.0,
2021-05-13 11:40:00+00:00,36.0,
2021-05-13 11:55:00+00:00,37.0,
2021-05-13 12:11:00+00:00,36.0,
2021-05-13 12:26:00+00:00,36.0,
2021-05-13 12:40:00+00:00,36.0,
2021-05-13 12:55:00+00:00,36.0,
2021-05-13 13:11:00+00:00,36.0,
2021-05-13 13:25:00+00:00,36.0,
2021-05-13 13:40:00+00:00,37.0,
2021-05-13 13:55:00+00:00,36.0,
2021-05-13 14:11:00+00:00,37.0,
2021-05-13 14:26:00+00:00,36.0,
2021-05-13 14:40:00+00:00,36.0,
2021-05-13 14:55:00+00:00,36.0,
2021-05-13 15:11:00+00:00,36.0,
2021-05-13 15:25:00+00:00,36.0,
2021-05-13 15:40:00+00:00,36.0,
2021-05-13 15:56:00+00:00,37.0,
2021-05-13 16:11:00+00:00,36.0,
2021-05-13 16:25:00+00:00,36.0,
2021-05-13 16:40:00+00:00,37.0,
2021-05-13 16:56:00+00:00,36.0,
2021-05-13 17:11:00+00:00,37.0,
2021-05-13 17:25:00+00:00,37.0,
2021-05-13 17:40:00+00:00,37.0,
2021-05-13 17:56:00+00:00,37.0,
2021-05-13 18:11:00+00:00,37.0,
2021-05-13 18:25:00+00:00,37.0,
2021-05-13 18:40:00+00:00,37.0,
2021-05-13 18:55:00+00:00,37.0,
2021-05-13 19:11:00+00:00,37.0,
2021-05-13 19:25:00+00:00,36.0,
2021-05-13 19:40:00+00:00,37.0,
2021-05-13 19:55:00+00:00,37.0,
2021-05-13 20:11:00+00:00,37.0,
2021-05-13 20:25:00+00:00,37.0,
2021-05-13 20:40:00+00:00,37.0,
2021-05-13 20:55:00+00:00,37.0,
2021-05-13 21:11:00+00:00,37.0,
2021-05-13 21:25:00+00:00,37.0,
2021-05-13 21:40:00+00:00,37.0,
2021-05-13 21:55:00+00:00,37.0,
2021-05-13 22:12:00+00:00,37.0,
2021-05-13 22:25:00+00:00,37.0,
2021-05-13 22:40:00+00:00,37.0,
2021-05-13 22:56:00+00:00,37.0,
2021-05-13 23:11:00+00:00,37.0,
2021-05-13 23:25:00+00:00,37.0,
2021-05-13 23:40:00+00:00,37.0,
2021-05-13 23:56:00+00:00,37.0,
2021-05-14 00:11:00+00:00,37.0,
2021-05-14 00:25:00+00:00,37.0,
2021-05-14 00:40:00+00:00,37.0,
2021-05-14 00:55:00+00:00,37.0,
2021-05-14 01:11:00+00:00,37.0,
2021-05-14 01:25:00+00:00,36.0,
2021-05-14 01:41:00+00:00,37.0,
2021-05-14 01:56:00+00:00,36.0,
2021-05-14 02:11:00+00:00,37.0,
2021-05-14 02:25:00+00:00,36.0,
2021-05-14 02:40:00+00:00,37.0,
2021-05-14 02:55:00+00:00,37.0,
2021-05-14 03:11:00+00:00,37.0,
2021-05-14 03:25:00+00:00,37.0,
2021-05-14 03:41:00+00:00,36.0,
2021-05-14 03:55:00+00:00,37.0,
2021-05-14 04:11:00+00:00,37.0,
2021-05-14 04:25:00+00:00,37.0,
2021-05-14 04:40:00+00:00,37.0,
2021-05-14 04:55:00+00:00,37.0,
2021-05-14 05:11:00+00:00,37.0,
2021-05-14 05:25:00+00:00,37.0,
2021-05-14 05:40:00+00:00,37.0,
2021-05-14 05:55:00+00:00,37.0,
2021-05-14 06:11:00+00:00,37.0,
